feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,0,0.0,5.0,6.0,6.223986565399838,0.22398656539983808,0.22398656539983808
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,1,2.5,7.5,6.0,6.201724867262739,0.20172486726273942,0.20172486726273942
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,2,5.0,10.0,6.0,6.250949673299629,0.2509496732996288,0.2509496732996288
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,3,7.5,12.5,6.0,6.293128500059891,0.29312850005989066,0.29312850005989066
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,4,10.0,15.0,6.0,6.252739133976228,0.2527391339762284,0.2527391339762284
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,5,12.5,17.5,6.0,6.228713648023935,0.2287136480239349,0.2287136480239349
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,6,15.0,20.0,6.0,6.245691678331785,0.2456916783317853,0.2456916783317853
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,7,17.5,22.5,6.0,6.2527850025056795,0.2527850025056795,0.2527850025056795
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,8,20.0,25.0,6.0,6.255248878088058,0.2552488780880582,0.2552488780880582
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,9,22.5,27.5,6.0,6.289738485159554,0.28973848515955414,0.28973848515955414
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,10,25.0,30.0,6.0,6.257873930577484,0.2578739305774844,0.2578739305774844
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,11,27.5,32.5,6.0,6.234718510772347,0.23471851077234707,0.23471851077234707
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,12,30.0,35.0,6.0,6.238173186246381,0.23817318624638073,0.23817318624638073
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,13,32.5,37.5,6.0,6.191614845586238,0.19161484558623787,0.19161484558623787
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,14,35.0,40.0,6.0,6.192360027848003,0.19236002784800288,0.19236002784800288
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,0,0.0,5.0,7.0,6.9962274939562095,-0.0037725060437905356,0.0037725060437905356
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,1,2.5,7.5,7.0,6.998379885645053,-0.0016201143549468,0.0016201143549468
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,2,5.0,10.0,7.0,7.001554737710024,0.0015547377100242343,0.0015547377100242343
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,3,7.5,12.5,7.0,6.994750158995536,-0.005249841004464351,0.005249841004464351
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,4,10.0,15.0,7.0,7.019747418939565,0.019747418939565442,0.019747418939565442
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,5,12.5,17.5,7.0,7.03872540851692,0.03872540851692019,0.03872540851692019
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,6,15.0,20.0,7.0,6.99345533793898,-0.006544662061020112,0.006544662061020112
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,7.0336891166286675,0.03368911662866747,0.03368911662866747
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,6.995212017746453,-0.004787982253547263,0.004787982253547263
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,6.987259884725746,-0.012740115274254116,0.012740115274254116
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,6.946269106466462,-0.05373089353353766,0.05373089353353766
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,6.9887856707301355,-0.011214329269864542,0.011214329269864542
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,6.951881395566708,-0.04811860443329241,0.04811860443329241
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,6.984295022801745,-0.015704977198255143,0.015704977198255143
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,6.987546989758402,-0.012453010241597617,0.012453010241597617
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,15,37.5,42.5,7.0,6.927883211370667,-0.0721167886293328,0.0721167886293328
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,16,40.0,45.0,7.0,6.947393779919472,-0.052606220080527955,0.052606220080527955
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,6.930432735477999,-0.0695672645220009,0.0695672645220009
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,8.5,0.5,0.5
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,8.5,0.5,0.5
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,8.5,0.5,0.5
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,7.31483675842868,-0.6851632415713196,0.6851632415713196
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,7.315894266582462,-0.684105733417538,0.684105733417538
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,7.179806669138844,-0.820193330861156,0.820193330861156
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,7.458693011709375,-0.541306988290625,0.541306988290625
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,7.451652088750169,-0.5483479112498308,0.5483479112498308
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,8.006384096337271,0.006384096337271217,0.006384096337271217
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,8.006384096337271,0.006384096337271217,0.006384096337271217
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,7.43496337026165,-0.5650366297383496,0.5650366297383496
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,7.470020784968625,-0.5299792150313749,0.5299792150313749
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,8.006384096337271,0.006384096337271217,0.006384096337271217
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,7.442776550297224,-0.5572234497027759,0.5572234497027759
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,8.5,0.5,0.5
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,4.0,0.0,0.0
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,4.005,0.004999999999999893,0.004999999999999893
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,4.005,0.004999999999999893,0.004999999999999893
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,4.0075,0.007500000000000284,0.007500000000000284
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,4.0025,0.002500000000000391,0.002500000000000391
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,4.02,0.019999999999999574,0.019999999999999574
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,4.02,0.019999999999999574,0.019999999999999574
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.1896198564936946,0.18961985649369462,0.18961985649369462
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.328261344950199,0.328261344950199,0.328261344950199
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.2213458110946487,0.22134581109464868,0.22134581109464868
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.0354058402070967,0.035405840207096695,0.035405840207096695
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.1767193239122404,0.17671932391224043,0.17671932391224043
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.1879531898270286,0.18795318982702858,0.18795318982702858
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Random Forest,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.1896198564936946,0.18961985649369462,0.18961985649369462
