feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.3311512174438933,0.3311512174438933,0.3311512174438933
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.2917036115161604,0.2917036115161604,0.2917036115161604
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.297986103004421,0.29798610300442085,0.29798610300442085
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.3052204839469645,0.30522048394696455,0.30522048394696455
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,5.967931264223426,0.9679312642234263,0.9679312642234263
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,5.856680343129885,0.8566803431298853,0.8566803431298853
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,5.8097239855443386,0.8097239855443386,0.8097239855443386
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,6.12873407456619,1.1287340745661902,1.1287340745661902
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,6.1394797007510045,1.1394797007510045,1.1394797007510045
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,5.794689181692319,0.794689181692319,0.794689181692319
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,5.712190680461432,0.7121906804614317,0.7121906804614317
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,5.661283104958842,0.6612831049588417,0.6612831049588417
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,5.705332330207924,0.7053323302079244,0.7053323302079244
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,5.6200225608720205,0.6200225608720205,0.6200225608720205
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,5.656543137361882,0.656543137361882,0.656543137361882
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,5.791809160668401,0.791809160668401,0.791809160668401
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,5.646168254594733,0.6461682545947331,0.6461682545947331
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,5.999502004247764,0.9995020042477636,0.9995020042477636
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,0,0.0,5.0,6.0,6.136711861213738,0.13671186121373768,0.13671186121373768
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,1,2.5,7.5,6.0,6.029178687322815,0.02917868732281459,0.02917868732281459
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,2,5.0,10.0,6.0,5.949652804907704,-0.05034719509229557,0.05034719509229557
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,3,7.5,12.5,6.0,5.98629592298627,-0.01370407701373022,0.01370407701373022
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,4,10.0,15.0,6.0,6.155419025635527,0.1554190256355268,0.1554190256355268
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,5,12.5,17.5,6.0,5.862283424798528,-0.1377165752014724,0.1377165752014724
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,6,15.0,20.0,6.0,6.2555196282014345,0.2555196282014345,0.2555196282014345
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,7,17.5,22.5,6.0,5.838880358363457,-0.16111964163654324,0.16111964163654324
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,8,20.0,25.0,6.0,5.954667037639939,-0.045332962360061124,0.045332962360061124
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,9,22.5,27.5,6.0,5.939123282312633,-0.0608767176873668,0.0608767176873668
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,10,25.0,30.0,6.0,5.980559867936791,-0.019440132063208715,0.019440132063208715
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,11,27.5,32.5,6.0,5.938291244170803,-0.06170875582919688,0.06170875582919688
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,12,30.0,35.0,6.0,5.901652218492466,-0.09834778150753376,0.09834778150753376
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Impact_Peak_Count|Mean_Impact_Interval_s|Impact_Interval_CV|Mean_Impact_Prominence|Mean_Impact_Width_s|Impact_Duty_Proxy|Vertical_Peak_Sharpness,Lasso Regression,s1_day4_20260619_6mph_145spm_normal,data/raw/subject_1_day4/imu_recording_20260619_6mph_145spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 145 spm,13,32.5,37.5,6.0,5.855749099043064,-0.14425090095693616,0.14425090095693616
