evaluation,feature_set,features,n_features,fold,held_out_speed_mph,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,model,predicted_speed_mph,residual_mph,absolute_error_mph
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,Random Forest,7.169193135304221,0.1691931353042211,0.1691931353042211
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,0,0.0,5.0,7.0,Random Forest,5.360356582125604,-1.639643417874396,1.639643417874396
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,1,2.5,7.5,7.0,Random Forest,5.012689915458937,-1.987310084541063,1.987310084541063
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,2,5.0,10.0,7.0,Random Forest,5.372856582125604,-1.6271434178743958,1.6271434178743958
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,3,7.5,12.5,7.0,Random Forest,5.069523248792271,-1.9304767512077294,1.9304767512077294
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,4,10.0,15.0,7.0,Random Forest,4.941856582125604,-2.058143417874396,2.058143417874396
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,5,12.5,17.5,7.0,Random Forest,4.982689915458937,-2.017310084541063,2.017310084541063
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,6,15.0,20.0,7.0,Random Forest,4.929356582125604,-2.070643417874396,2.070643417874396
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,7,17.5,22.5,7.0,Random Forest,5.07952324879227,-1.9204767512077296,1.9204767512077296
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,8,20.0,25.0,7.0,Random Forest,5.194523248792271,-1.8054767512077294,1.8054767512077294
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,9,22.5,27.5,7.0,Random Forest,4.981856582125604,-2.0181434178743958,2.0181434178743958
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,10,25.0,30.0,7.0,Random Forest,5.102689915458937,-1.897310084541063,1.897310084541063
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,11,27.5,32.5,7.0,Random Forest,5.400189915458937,-1.5998100845410628,1.5998100845410628
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,12,30.0,35.0,7.0,Random Forest,5.606856582125605,-1.3931434178743949,1.3931434178743949
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,13,32.5,37.5,7.0,Random Forest,5.626631582125604,-1.3733684178743957,1.3733684178743957
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,14,35.0,40.0,7.0,Random Forest,5.6945232487922715,-1.3054767512077285,1.3054767512077285
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,15,37.5,42.5,7.0,Random Forest,5.0824565476190475,-1.9175434523809525,1.9175434523809525
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,16,40.0,45.0,7.0,Random Forest,5.272689915458938,-1.7273100845410623,1.7273100845410623
cadence_stress,v2_plus_mean_impact_interval,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Mean_Impact_Interval_s,15,overall,,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,17,42.5,47.5,7.0,Random Forest,5.616856582125605,-1.383143417874395,1.383143417874395
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,0,0.0,5.0,5.0,Random Forest,4.415,-0.585,0.585
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,1,2.5,7.5,5.0,Random Forest,4.4375,-0.5625,0.5625
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,2,5.0,10.0,5.0,Random Forest,4.4575,-0.5425000000000004,0.5425000000000004
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,3,7.5,12.5,5.0,Random Forest,4.4575,-0.5425000000000004,0.5425000000000004
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,4,10.0,15.0,5.0,Random Forest,4.455,-0.5449999999999999,0.5449999999999999
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,5,12.5,17.5,5.0,Random Forest,4.4575,-0.5425000000000004,0.5425000000000004
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,6,15.0,20.0,5.0,Random Forest,4.4575,-0.5425000000000004,0.5425000000000004
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,7,17.5,22.5,5.0,Random Forest,4.4575,-0.5425000000000004,0.5425000000000004
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_120spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_5mph_120spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 120 spm,8,20.0,25.0,5.0,Random Forest,4.4575,-0.5425000000000004,0.5425000000000004
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,Random Forest,5.32280303030303,0.3228030303030298,0.3228030303030298
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,Random Forest,5.321969696969697,0.32196969696969724,0.32196969696969724
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,Random Forest,5.052175925925926,0.052175925925926236,0.052175925925926236
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,Random Forest,5.062800925925926,0.06280092592592634,0.06280092592592634
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,Random Forest,5.330094696969698,0.33009469696969784,0.33009469696969784
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,Random Forest,5.307065850815851,0.30706585081585125,0.30706585081585125
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,Random Forest,5.138219696969697,0.13821969696969738,0.13821969696969738
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,Random Forest,5.172386363636364,0.17238636363636406,0.17238636363636406
cadence_stress,v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,15,overall,,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,Random Forest,5.286408979587363,0.286408979587363,0.286408979587363
