feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,2.5,2.01,-0.4900000000000002,0.4900000000000002
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,7.0,6.8234275919960785,-0.1765724080039215,0.1765724080039215
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,1,2.5,7.5,7.0,6.75417049138825,-0.24582950861174968,0.24582950861174968
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,2,5.0,10.0,7.0,6.787315697271488,-0.2126843027285119,0.2126843027285119
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,3,7.5,12.5,7.0,6.778030197892168,-0.22196980210783224,0.22196980210783224
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,4,10.0,15.0,7.0,6.77024156907334,-0.22975843092666004,0.22975843092666004
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,5,12.5,17.5,7.0,6.608434402529546,-0.3915655974704544,0.3915655974704544
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,6,15.0,20.0,7.0,6.583893348769695,-0.4161066512303053,0.4161066512303053
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,7,17.5,22.5,7.0,6.7463312056739655,-0.2536687943260345,0.2536687943260345
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,8,20.0,25.0,7.0,6.743593795120145,-0.25640620487985544,0.25640620487985544
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,9,22.5,27.5,7.0,6.763024506059378,-0.2369754939406219,0.2369754939406219
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,7.0,6.8794408839002825,-0.12055911609971748,0.12055911609971748
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,7.0,6.716003501510251,-0.28399649848974917,0.28399649848974917
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,7.0,6.713523934202559,-0.2864760657974408,0.2864760657974408
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,13,32.5,37.5,7.0,6.632315176221382,-0.36768482377861833,0.36768482377861833
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,14,35.0,40.0,7.0,6.651980503149047,-0.3480194968509531,0.3480194968509531
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,15,37.5,42.5,7.0,6.807558105655058,-0.19244189434494174,0.19244189434494174
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,16,40.0,45.0,7.0,6.772044572734238,-0.227955427265762,0.227955427265762
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,17,42.5,47.5,7.0,6.7918649210622775,-0.20813507893772254,0.20813507893772254
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,18,45.0,50.0,7.0,6.893973155240156,-0.10602684475984425,0.10602684475984425
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,19,47.5,52.5,7.0,6.777657918438559,-0.22234208156144142,0.22234208156144142
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,20,50.0,55.0,7.0,6.9399179791009615,-0.06008202089903847,0.06008202089903847
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,21,52.5,57.5,7.0,6.71566609002318,-0.2843339099768203,0.2843339099768203
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,22,55.0,60.0,7.0,6.588427625581698,-0.4115723744183022,0.4115723744183022
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,7.5,6.783581190982679,-0.7164188090173207,0.7164188090173207
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,1,2.5,7.5,7.5,6.703854812565075,-0.7961451874349246,0.7961451874349246
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,2,5.0,10.0,7.5,6.626998714676406,-0.8730012853235936,0.8730012853235936
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,3,7.5,12.5,7.5,6.748643542539952,-0.751356457460048,0.751356457460048
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,4,10.0,15.0,7.5,6.631371307877813,-0.8686286921221873,0.8686286921221873
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,5,12.5,17.5,7.5,6.645068185034936,-0.854931814965064,0.854931814965064
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,6,15.0,20.0,7.5,6.482501678369207,-1.017498321630793,1.017498321630793
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,7,17.5,22.5,7.5,6.399745313718572,-1.1002546862814278,1.1002546862814278
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,8,20.0,25.0,7.5,6.721689364706609,-0.7783106352933906,0.7783106352933906
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,9,22.5,27.5,7.5,6.801071987827178,-0.6989280121728223,0.6989280121728223
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,7.5,6.674711399730504,-0.8252886002694959,0.8252886002694959
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,7.5,6.6517654622183455,-0.8482345377816545,0.8482345377816545
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,7.5,6.508613253742791,-0.9913867462572092,0.9913867462572092
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_7p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_7.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,13,32.5,37.5,7.5,6.417287685672258,-1.0827123143277424,1.0827123143277424
